Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_03481,20.737799430898885,78.86729046880743,0,0,0.0,0,0.0
G_03482,17.492628182637407,74.42844638624123,0,0,0.0,0,0.0
G_03483,19.32758837285261,76.03246565024536,0,0,0.0,0,0.0
G_03484,18.210216438505288,74.93585905255335,0,0,0.0,0,0.0
G_03485,17.673192374935876,76.00293434942513,0,0,0.0,0,0.0
G_03486,16.587012366403748,76.73963297307552,0,0,0.0,0,0.0
G_03487,20.44186863588572,78.31847278014284,0,0,0.0,0,0.0
G_03488,21.061983581458417,78.1116091531883,0,0,0.0,0,0.0
G_03489,18.473301096685343,74.93621695180757,0,0,0.0,0,0.0
G_03490,19.99966024010249,76.18799696763053,0,0,0.0,0,0.0
G_03491,16.979576884056698,76.43631513108512,0,0,0.0,0,0.0
G_03492,18.267827884885538,76.52495963576436,0,0,0.0,0,0.0
G_03493,21.17238111805568,75.02112170412582,8917,11,0.0,0,57151222.32860135
G_03494,20.58665870567465,76.22241945840956,11857,14,0.0,0,72024092.86487469
G_03495,18.200586968947736,78.33401093253191,0,0,0.0,0,0.0
G_03496,16.02210447000725,79.77796219179389,0,0,0.0,0,0.0
G_03497,19.426894005506213,76.46066142851832,0,0,0.0,0,0.0
G_03498,18.338852685761108,76.6616867490402,8795,12,0.0,0,56885063.63356137
G_03499,20.50197200561989,74.51925502285569,0,0,0.0,0,0.0
G_03500,20.25209979930137,75.64197131734109,0,0,0.0,0,0.0
G_03501,18.486332844219255,79.38992527546306,0,0,0.0,0,0.0
G_03502,18.74703949017242,78.5259842884981,0,0,0.0,0,0.0
G_03503,18.547335080058037,79.18514102577376,0,0,0.0,0,0.0
G_03504,19.02693268856417,79.00018344851621,0,0,0.0,0,0.0
G_03505,21.0849544206699,73.88902856680284,0,0,0.0,0,0.0
G_03506,20.220877868595956,73.52924890057271,0,0,0.0,0,0.0
G_03507,16.379353895023375,78.52954748581162,0,0,0.0,0,0.0
G_03508,18.186773078466516,73.20285154522863,0,0,0.0,0,0.0
G_03509,16.080484505898333,76.51176627069641,0,0,0.0,0,0.0
G_03510,16.264186328052737,74.93019084164693,0,0,0.0,0,0.0
G_03511,17.173684074276476,76.65060585086434,0,0,0.0,0,0.0
G_03512,20.08283752491624,78.05547487656024,0,0,0.0,0,0.0
G_03513,18.34601645244415,76.48041946667594,0,0,0.0,0,0.0
G_03514,16.273328227285944,76.92413518171172,0,0,0.0,0,0.0
G_03515,18.05275688620631,77.30817192792485,0,0,0.0,0,0.0
G_03516,20.828806661606688,79.1470937116641,0,0,0.0,0,0.0
G_03517,20.204236876244536,75.86423668914038,0,0,0.0,0,0.0
G_03518,16.09443623883157,76.64147406733656,0,0,0.0,0,0.0
G_03519,17.59259653447483,78.7904872539688,0,0,0.0,0,0.0
G_03520,18.427385225025443,77.19136008751205,12510,14,0.0,0,75119491.94042514
G_03521,18.25298976829274,75.54315607462196,0,0,0.0,0,0.0
G_03522,18.154005710784972,77.92615737106763,0,0,0.0,0,0.0
G_03523,20.682936634185697,77.58414446669182,18989,17,0.0,0,106768192.9948808
G_03524,17.36723456996544,73.4893110272277,0,0,0.0,0,0.0
G_03525,20.04306763891311,75.10269391825071,5970,7,0.0,0,41933015.111034155
G_03526,17.59716178927587,75.71449073157086,0,0,0.0,0,0.0
G_03527,18.432514028025285,75.58741508796456,0,0,0.0,0,0.0
G_03528,20.60526275894907,77.34700775055552,0,0,0.0,0,0.0
G_03529,20.957284472418532,75.74130476348492,0,0,0.0,0,0.0
G_03530,16.290564031909955,74.27753784694197,0,0,0.0,0,0.0
G_03531,17.91698381548101,73.04617524486467,0,0,0.0,0,0.0
G_03532,20.417489217299156,77.10473008604868,0,0,0.0,0,0.0
G_03533,18.987901504644427,74.41832823583852,0,0,0.0,0,0.0
G_03534,18.363012831877928,74.49148429899756,0,0,0.0,0,0.0
G_03535,19.89593810160071,78.91110487411291,0,0,0.0,0,0.0
G_03536,18.129959652896627,79.97742718454059,0,0,0.0,0,0.0
G_03537,18.1619246268511,77.70538187236946,0,0,0.0,0,0.0
G_03538,18.514502965718215,77.28586321890593,0,0,0.0,0,0.0
G_03539,17.6326628956265,77.89206964893457,18839,21,0.0,0,107305770.90620027
G_03540,18.87018115910063,77.50208914740524,0,0,0.0,0,0.0
G_03541,16.407768606304224,74.30486083931342,0,0,0.0,0,0.0
G_03542,16.384548194983264,75.55394684260628,0,0,0.0,0,0.0
G_03543,16.56833011060341,73.38507688444682,0,0,0.0,0,0.0
G_03544,20.95893518403172,76.36570223760988,0,0,0.0,0,0.0
G_03545,21.033818270191706,74.78358605344842,0,0,0.0,0,0.0
G_03546,20.32799453371035,77.68706694604641,0,0,0.0,0,0.0
G_03547,17.393547088839338,77.66445142807095,0,0,0.0,0,0.0
G_03548,19.52327473972262,76.62729246659721,0,0,0.0,0,0.0
G_03549,20.33619469297704,74.60946939086311,0,0,0.0,0,0.0
G_03550,18.457000249861295,78.62747813489487,0,0,0.0,0,0.0
G_03551,20.317432123212583,76.00622414956814,0,0,0.0,0,0.0
G_03552,17.428437522599296,77.17320450521176,17492,17,0.0,0,99672002.46486697
G_03553,20.673647189679908,73.75736988216904,0,0,0.0,0,0.0
G_03554,16.471020715574394,75.96894999292994,0,0,0.0,0,0.0
G_03555,17.618959919883803,76.44153120848138,0,0,0.0,0,0.0
G_03556,20.285721127210063,79.92493253760094,0,0,0.0,0,0.0
G_03557,20.75083216902529,73.90109295331058,0,0,0.0,0,0.0
G_03558,18.92724750796013,75.65520967845377,0,0,0.0,0,0.0
G_03559,16.222512985563192,78.66539740500289,0,0,0.0,0,0.0
G_03560,17.160460521967966,74.63687116936953,0,0,0.0,0,0.0
G_03561,16.22490469111889,79.98533986838963,0,0,0.0,0,0.0
G_03562,16.01305885619456,75.7283651555938,0,0,0.0,0,0.0
G_03563,20.841901138740216,78.24524581145323,0,0,0.0,0,0.0
G_03564,18.656233839655886,77.15935449049528,0,0,0.0,0,0.0
G_03565,19.562024559195493,73.662114553025,0,0,0.0,0,0.0
G_03566,19.850313851072706,73.68003302823557,0,0,0.0,0,0.0
G_03567,20.037327782495616,79.19431260274864,0,0,0.0,0,0.0
G_03568,19.71376244680309,75.16052491835816,0,0,0.0,0,0.0
G_03569,19.101026322405083,76.54222166475388,18437,18,0.0,0,104463716.37872796
G_03570,16.36555178813197,75.46918852809316,10676,11,0.0,0,65489364.70822349
G_03571,18.04690398864872,77.1648204740119,0,0,0.0,0,0.0
G_03572,16.700748784505564,75.50318762468629,0,0,0.0,0,0.0
G_03573,20.738283932571765,75.07388008477963,0,0,0.0,0,0.0
G_03574,17.617899918779486,74.0795701620961,0,0,0.0,0,0.0
G_03575,20.78329855782686,76.8671793072816,0,0,0.0,0,0.0
G_03576,18.042647861880457,75.79292671598299,0,0,0.0,0,0.0
G_03577,20.714421871033473,77.40766504176135,0,0,0.0,0,0.0
G_03578,21.455587749322284,78.15141589384093,0,0,0.0,0,0.0
G_03579,18.862559526758908,78.06041388913246,0,0,0.0,0,0.0
G_03580,18.567219515497825,78.98323332432761,0,0,0.0,0,0.0
G_03581,17.902821370664768,74.11215380648532,0,0,0.0,0,0.0
G_03582,18.50047675540194,76.46371410675788,0,0,0.0,0,0.0
G_03583,20.44219443308939,78.60145396676958,0,0,0.0,0,0.0
G_03584,20.035280225500816,73.37325192007347,0,0,0.0,0,0.0
G_03585,19.670570146359683,74.62932164742907,0,0,0.0,0,0.0
G_03586,19.02887644083301,77.2007310524408,0,0,0.0,0,0.0
G_03587,17.360186090087286,79.12170445816301,12542,13,0.0,0,74959025.95430198
G_03588,16.403253602671192,76.0333445107402,0,0,0.0,0,0.0
G_03589,16.703800816786888,75.65603553005926,0,0,0.0,0,0.0
G_03590,18.96283633492152,74.99875646932827,0,0,0.0,0,0.0
G_03591,19.90262483164289,78.61434418476402,0,0,0.0,0,0.0
G_03592,17.83295938226123,75.62569869701336,0,0,0.0,0,0.0
G_03593,17.024189865545207,74.47510117352888,13721,19,0.0,0,82420737.84742641
G_03594,16.08874818313889,74.2422721477042,0,0,0.0,0,0.0
G_03595,16.677709095053697,73.75723071555483,0,0,0.0,0,0.0
G_03596,20.017001729880455,79.11629051959491,6221,8,0.0,0,43434978.705703706
G_03597,17.858416068487013,76.31057266518218,0,0,0.0,0,0.0
G_03598,16.001546225721214,79.46136772333809,0,0,0.0,0,0.0
G_03599,20.83184972628495,78.09582585691216,0,0,0.0,0,0.0
G_03600,19.038752509463567,79.20144166447659,0,0,0.0,0,0.0
G_03601,16.232809477940187,78.29432586706443,0,0,0.0,0,0.0
G_03602,20.415417041217072,78.38673717234732,0,0,0.0,0,0.0
G_03603,18.32209784012197,79.35075077728783,0,0,0.0,0,0.0
G_03604,16.245842735561517,75.97652106607295,0,0,0.0,0,0.0
G_03605,21.198344994863724,74.65844781655774,0,0,0.0,0,0.0
G_03606,17.037579649321245,78.38518186857681,0,0,0.0,0,0.0
G_03607,16.001649254050562,77.26286693203008,14631,17,0.0,0,86110077.87811375
G_03608,17.683665562466825,78.12658082949969,6734,9,0.0,0,46178894.14998154
G_03609,20.06073304940936,73.89535171876858,0,0,0.0,0,0.0
G_03610,19.848200979009253,75.15575686968424,5474,8,0.0,0,39893993.8520495
G_03611,20.691734906599113,75.85182817810164,0,0,0.0,0,0.0
G_03612,21.23881109854391,73.45207571882878,0,0,0.0,0,0.0
G_03613,18.564583010461636,77.0515930858181,0,0,0.0,0,0.0
G_03614,18.33783047607014,78.46257837642128,0,0,0.0,0,0.0
G_03615,17.730543911034367,75.5330388372706,7402,7,0.0,0,48721087.81576349
G_03616,19.88622986410057,76.40827814390867,0,0,0.0,0,0.0
G_03617,20.10251063456637,74.89300297007256,0,0,0.0,0,0.0
G_03618,18.748345399645935,76.2338645332455,0,0,0.0,0,0.0
G_03619,16.445455611904173,73.26702036749673,0,0,0.0,0,0.0
G_03620,20.973368997969377,73.80726124737669,0,0,0.0,0,0.0
G_03621,19.80323647334657,78.27532099281993,0,0,0.0,0,0.0
G_03622,21.0227721607496,74.49676469477839,0,0,0.0,0,0.0
G_03623,18.733825544596435,76.09936466652881,17393,18,0.0,0,99514870.07723534
G_03624,21.457805425006576,79.59618300000592,0,0,0.0,0,0.0
G_03625,20.585623521728976,79.54711702397705,0,0,0.0,0,0.0
G_03626,19.187056784763097,75.85824350875302,0,0,0.0,0,0.0
G_03627,21.413468268676315,75.1063353822622,0,0,0.0,0,0.0
G_03628,20.833133531485736,77.85464149919126,0,0,0.0,0,0.0
G_03629,18.588321833411527,76.02332904384532,13274,14,0.0,0,78741061.45607683
G_03630,17.016364873751765,79.87222297274204,0,0,0.0,0,0.0
G_03631,21.09191811988729,75.01406772144902,0,0,0.0,0,0.0
G_03632,19.77177914911798,77.1541057946928,0,0,0.0,0,0.0
G_03633,16.176469090740408,78.45005449207018,0,0,0.0,0,0.0
G_03634,21.183011564205284,73.35610900301677,0,0,0.0,0,0.0
G_03635,16.342057943417704,73.96099493187276,6687,6,0.0,0,45019636.97598612
G_03636,19.683083303186667,73.3399809830648,0,0,0.0,0,0.0
G_03637,19.3617530928252,79.74240985167766,0,0,0.0,0,0.0
G_03638,19.840425860202583,73.19484359243012,0,0,0.0,0,0.0
G_03639,21.035301679052488,75.91910667969604,0,0,0.0,0,0.0
G_03640,19.990011942650145,74.72330655102058,0,0,0.0,0,0.0
G_03641,18.86442357243713,73.71079276888267,0,0,0.0,0,0.0
G_03642,19.80087496447683,77.15054105149252,10627,13,0.0,0,65881400.793997034
G_03643,21.06646643207205,79.83602031094644,0,0,0.0,0,0.0
G_03644,21.32357134979565,74.82474939980669,0,0,0.0,0,0.0
G_03645,21.1885946642047,74.86414629519955,0,0,0.0,0,0.0
G_03646,20.7144861947905,79.00011484832052,0,0,0.0,0,0.0
G_03647,16.093764204909085,76.06514156587397,0,0,0.0,0,0.0
G_03648,19.9080179170184,76.22187672121551,0,0,0.0,0,0.0
G_03649,16.86357426140513,78.02467818508262,0,0,0.0,0,0.0
G_03650,19.658059694930873,76.52349890879638,0,0,0.0,0,0.0
G_03651,21.467406553940783,79.57749354220282,0,0,0.0,0,0.0
G_03652,16.329691374216633,77.31790308194289,0,0,0.0,0,0.0
G_03653,18.799657505887954,77.49685163128859,0,0,0.0,0,0.0
G_03654,21.130046820064734,77.83754160605082,0,0,0.0,0,0.0
G_03655,19.180564025726465,75.1289080100554,0,0,0.0,0,0.0
G_03656,18.531501274676508,78.78190968991449,0,0,0.0,0,0.0
G_03657,21.00550821881488,77.70175918342682,0,0,0.0,0,0.0
G_03658,18.303796010779266,78.10321980129295,0,0,0.0,0,0.0
G_03659,16.08296305476133,77.0669876927086,0,0,0.0,0,0.0
G_03660,21.1126146585999,76.15022795505811,0,0,0.0,0,0.0
G_03661,19.70037503592997,79.23992617687381,0,0,0.0,0,0.0
G_03662,18.27123256742494,73.34787245615523,0,0,0.0,0,0.0
G_03663,17.286385835188113,73.75288044747032,0,0,0.0,0,0.0
G_03664,19.567682776473877,74.88847844659314,7513,9,0.0,0,49871567.77916042
G_03665,17.534986173412374,75.76354985862545,0,0,0.0,0,0.0
G_03666,18.209197208661685,77.78923053867668,0,0,0.0,0,0.0
G_03667,16.541815453496728,78.03524354891042,0,0,0.0,0,0.0
G_03668,16.202851433001776,77.250066899896,0,0,0.0,0,0.0
G_03669,16.179455505784535,75.27170480938807,0,0,0.0,0,0.0
G_03670,20.740128082489313,74.44982356448874,0,0,0.0,0,0.0
G_03671,19.47416637419551,77.05577036492939,9106,12,0.0,0,58359288.92069183
G_03672,18.583020649995714,79.10651233726348,14785,17,0.0,0,86840080.11032625
G_03673,18.625679995811776,74.91596618030756,0,0,0.0,0,0.0
G_03674,18.61234928228736,73.61100691704611,0,0,0.0,0,0.0
G_03675,17.933482222430502,77.73323760989223,17824,23,0.0,0,103118702.0808226
G_03676,16.759428749102888,79.07344029495847,0,0,0.0,0,0.0
G_03677,16.93637537274065,75.5139170689644,0,0,0.0,0,0.0
G_03678,18.804738361067763,74.85826810618606,0,0,0.0,0,0.0
G_03679,18.533884343836295,74.85480025377345,14815,16,0.0,0,86670133.57573278
G_03680,21.19822902730194,76.17162747026494,0,0,0.0,0,0.0
G_03681,20.704322375701715,77.24920331071432,0,0,0.0,0,0.0
G_03682,21.43469822834032,75.81277985601062,0,0,0.0,0,0.0
G_03683,19.20196357207745,77.76429972615783,0,0,0.0,0,0.0
G_03684,17.267801699278145,75.99105508562441,19573,20,0.0,0,110472977.43314973
G_03685,17.605444738935155,75.63044927376531,9660,13,0.0,0,61297555.608610675
G_03686,21.216593340924735,74.12969759471055,0,0,0.0,0,0.0
G_03687,18.817357942265648,75.62322084568771,15180,19,0.0,0,89336797.9565047
G_03688,17.295714644389555,75.03263352798055,0,0,0.0,0,0.0
G_03689,17.643538593445953,77.60146191657068,0,0,0.0,0,0.0
G_03690,17.94091561254579,76.15108734382278,0,0,0.0,0,0.0
G_03691,16.432575794171107,75.33230767472902,0,0,0.0,0,0.0
G_03692,16.417521298877723,77.20711647896319,16822,20,0.0,0,97432483.01226258
G_03693,17.293599580457357,76.10689017418866,0,0,0.0,0,0.0
G_03694,16.33807119471791,77.28560140768894,0,0,0.0,0,0.0
G_03695,20.810692055056297,77.67307639307228,0,0,0.0,0,0.0
G_03696,16.06792801306442,79.42341253627515,0,0,0.0,0,0.0
G_03697,16.249595244511564,79.38074758809677,0,0,0.0,0,0.0
G_03698,17.897399674910595,78.47810956749146,9389,8,0.0,0,58452167.4826468
G_03699,18.37390046927965,78.18155837964764,4717,5,0.0,0,35369141.971100286
G_03700,20.902010678735923,75.9824963531237,0,0,0.0,0,0.0
G_03701,18.781988325927504,73.82181802657044,0,0,0.0,0,0.0
G_03702,18.78617115533064,79.83597922000588,17013,22,0.0,0,98962184.9144712
G_03703,17.48103765870894,77.7983083494104,8020,12,0.0,0,53211351.10132308
G_03704,17.726519026024956,77.21926863037608,0,0,0.0,0,0.0
G_03705,16.544972584481584,76.45519122098277,0,0,0.0,0,0.0
G_03706,20.43577470473667,76.24519028827,0,0,0.0,0,0.0
G_03707,21.149371239761404,76.72241343035687,0,0,0.0,0,0.0
G_03708,20.408748994794166,79.17884891079589,0,0,0.0,0,0.0
G_03709,17.55084540912994,78.0989769239285,0,0,0.0,0,0.0
G_03710,20.790527482574586,77.70013365518004,0,0,0.0,0,0.0
G_03711,17.419772826787575,77.54174093320921,0,0,0.0,0,0.0
G_03712,19.299465700528497,73.73970223062884,5600,7,0.0,0,40179113.64403007
G_03713,20.195524547677845,79.86973716524273,0,0,0.0,0,0.0
G_03714,20.456137622398252,77.59769973362106,0,0,0.0,0,0.0
G_03715,21.160097303959056,79.41513415646183,6021,8,0.0,0,42486923.85867447
G_03716,18.0145052204454,77.59544500041447,0,0,0.0,0,0.0
G_03717,18.120846906640683,75.48776765440346,0,0,0.0,0,0.0
G_03718,16.804327782503023,73.49367431063985,0,0,0.0,0,0.0
G_03719,20.22415974877104,74.7934923358342,17123,18,0.0,0,98234996.03374587
G_03720,17.403581558825604,73.82047000405613,0,0,0.0,0,0.0
G_03721,17.85634140069021,76.71374460123533,0,0,0.0,0,0.0
G_03722,18.012144533574112,79.222264035472,0,0,0.0,0,0.0
G_03723,19.873111691173172,77.72540287892244,0,0,0.0,0,0.0
G_03724,18.363607239649745,78.28223811281873,0,0,0.0,0,0.0
G_03725,17.546961971876524,73.8975853114691,18903,20,0.0,0,107296993.69560178
G_03726,16.60139030540275,78.09852089553551,0,0,0.0,0,0.0
G_03727,20.89463450753905,75.31548895908553,17398,22,0.0,0,100787190.49500248
G_03728,16.040340132041166,75.22051074610995,0,0,0.0,0,0.0
G_03729,19.965941200164863,78.87376464844586,0,0,0.0,0,0.0
G_03730,17.41506338131691,75.05955122005595,0,0,0.0,0,0.0
G_03731,17.019688643947244,74.76587556559613,0,0,0.0,0,0.0
G_03732,17.695950247887644,77.75574347418295,0,0,0.0,0,0.0
G_03733,17.138158547272585,76.06646002710586,17588,17,0.0,0,100127068.791441
G_03734,20.70352642068977,75.16246579884893,0,0,0.0,0,0.0
G_03735,19.310013971060393,74.98317284244419,0,0,0.0,0,0.0
G_03736,16.59499627458006,76.07355373390975,0,0,0.0,0,0.0
G_03737,16.60928514654491,73.63724886735811,0,0,0.0,0,0.0
G_03738,16.401365897877337,78.35099488375485,0,0,0.0,0,0.0
G_03739,20.538241590866345,76.77183127435482,0,0,0.0,0,0.0
G_03740,19.96702360832463,77.55337382160337,0,0,0.0,0,0.0
G_03741,20.988150212273016,74.4902430865394,0,0,0.0,0,0.0
G_03742,18.995608049553688,73.66800358147978,0,0,0.0,0,0.0
G_03743,19.998681170121465,77.2849302443881,5171,6,0.0,0,37833381.23550451
G_03744,16.72382839301104,78.08979924170558,0,0,0.0,0,0.0
G_03745,16.11375334614735,75.4604171633783,0,0,0.0,0,0.0
G_03746,17.76224923128248,75.36639477047582,0,0,0.0,0,0.0
G_03747,18.005702823497217,76.34976938026638,0,0,0.0,0,0.0
G_03748,18.192593227561535,78.2803225877687,0,0,0.0,0,0.0
G_03749,20.79428259352515,77.02005272173818,16114,21,0.0,0,94388523.61542693
G_03750,16.800482224780627,78.65901911343721,0,0,0.0,0,0.0
G_03751,20.53377283191845,78.96774850296015,0,0,0.0,0,0.0
G_03752,17.04271903743578,73.8806816081576,6312,7,0.0,0,43554188.899454154
G_03753,20.135341514328,74.9849457041962,0,0,0.0,0,0.0
G_03754,21.41746986881042,78.6310932818423,0,0,0.0,0,0.0
G_03755,21.47265295784704,73.21089289765604,4547,7,0.0,0,35187604.87442114
G_03756,17.310104298904673,77.80384322993527,0,0,0.0,0,0.0
G_03757,16.261678404263,78.88056539718133,14610,14,0.0,0,85074067.83423212
G_03758,19.034603019773183,78.88948650838131,0,0,0.0,0,0.0
G_03759,20.54900027391719,74.50633605635362,0,0,0.0,0,0.0
G_03760,21.316611839463803,77.81968129626497,0,0,0.0,0,0.0
G_03761,18.402387880021365,75.35993657694196,0,0,0.0,0,0.0
G_03762,17.79465745650328,74.50641607271767,0,0,0.0,0,0.0
G_03763,19.675160726691228,77.8436964919952,0,0,0.0,0,0.0
G_03764,20.076287604385787,76.49666795514597,0,0,0.0,0,0.0
G_03765,20.9920743182742,76.86248389536473,0,0,0.0,0,0.0
G_03766,16.998701015803487,74.50178521071986,0,0,0.0,0,0.0
G_03767,21.45052243161361,73.77803422319865,7651,12,0.0,0,51462189.90855414
G_03768,18.39181719695404,74.17915954546427,0,0,0.0,0,0.0
G_03769,20.221761590713857,77.400225741809,0,0,0.0,0,0.0
G_03770,16.972124576428048,76.15636691006813,0,0,0.0,0,0.0
G_03771,17.28042562230132,78.97723306298217,0,0,0.0,0,0.0
G_03772,19.11404708828399,74.60759727653499,4816,6,0.0,0,36150583.88202761
G_03773,19.711948904405062,74.12237417977956,0,0,0.0,0,0.0
G_03774,18.32262834778478,79.00657747517877,0,0,0.0,0,0.0
G_03775,20.718141967332997,79.20917425609736,0,0,0.0,0,0.0
G_03776,19.24503609571216,77.33077427147184,0,0,0.0,0,0.0
G_03777,16.752288328763864,78.5536773009254,0,0,0.0,0,0.0
G_03778,19.399817109014155,77.01338046445774,17737,19,0.0,0,101457679.17577349
G_03779,20.737760837934864,75.15840592162544,0,0,0.0,0,0.0
G_03780,16.55807719893405,78.55856989806797,6679,7,0.0,0,45293869.5437528
G_03781,20.311109252122375,75.28323346574534,0,0,0.0,0,0.0
G_03782,20.388720086044827,77.10529244288153,0,0,0.0,0,0.0
G_03783,19.863483936279422,75.46000495258231,10536,11,0.0,0,64825726.31530302
G_03784,20.092604952381745,78.66774552449674,0,0,0.0,0,0.0
G_03785,20.97160693980324,76.30774851601416,0,0,0.0,0,0.0
G_03786,16.96708243498194,73.78526490101405,0,0,0.0,0,0.0
G_03787,19.731081803239817,76.18935783002026,0,0,0.0,0,0.0
G_03788,17.05497347468751,76.49167693626654,0,0,0.0,0,0.0
G_03789,16.853997565425395,75.3270160179078,0,0,0.0,0,0.0
G_03790,20.97078468691078,73.58088232332058,0,0,0.0,0,0.0
G_03791,18.138272235431344,78.27052493087966,0,0,0.0,0,0.0
G_03792,19.365484484453447,79.41793868029357,0,0,0.0,0,0.0
G_03793,19.65767438733155,79.78500531615029,0,0,0.0,0,0.0
G_03794,21.335223648285396,76.68044711820022,0,0,0.0,0,0.0
G_03795,17.926071124668475,77.3502073922049,0,0,0.0,0,0.0
G_03796,16.947702618995336,76.5553958944564,6989,7,0.0,0,46763354.55664812
G_03797,19.76523901912554,76.17735533943342,0,0,0.0,0,0.0
G_03798,18.993159948543344,75.23228230278002,0,0,0.0,0,0.0
G_03799,21.42356488910963,78.41113663694473,0,0,0.0,0,0.0
G_03800,16.5545215983075,77.33403180521583,0,0,0.0,0,0.0
G_03801,20.411350134092825,78.87564943913479,0,0,0.0,0,0.0
G_03802,16.57681541594188,75.89847365001167,0,0,0.0,0,0.0
G_03803,17.91093648680307,77.5456062884201,4449,6,0.0,0,34410903.23772896
G_03804,18.548286327465632,73.69016492965875,0,0,0.0,0,0.0
G_03805,16.536781035941534,79.27917567620355,0,0,0.0,0,0.0
G_03806,18.29196008461587,78.23505814030503,0,0,0.0,0,0.0
G_03807,17.83265272293871,78.95596610722986,0,0,0.0,0,0.0
G_03808,19.306177391035583,78.09777098187364,0,0,0.0,0,0.0
G_03809,19.620387253987175,77.79155082285706,0,0,0.0,0,0.0
G_03810,17.07476174785102,77.30946030189597,0,0,0.0,0,0.0
G_03811,20.85394215300472,77.24468427766432,0,0,0.0,0,0.0
G_03812,17.09767827977977,74.25373975387339,0,0,0.0,0,0.0
G_03813,17.64397814956452,79.66681141351624,0,0,0.0,0,0.0
G_03814,16.06021982069106,75.88742118726911,0,0,0.0,0,0.0
G_03815,17.101525721076456,79.46074744067828,0,0,0.0,0,0.0
G_03816,20.206547567719262,74.97319038212405,19371,20,0.0,0,109515442.0376502
G_03817,17.429299172368925,74.45263031328952,8455,12,0.0,0,55273370.39361167
G_03818,21.024690814697884,77.29022202822787,0,0,0.0,0,0.0
G_03819,18.007729538351057,74.26780580647402,18910,22,0.0,0,107954485.1385435
G_03820,16.407042686293558,75.94406847379567,0,0,0.0,0,0.0
G_03821,17.869759141265234,73.80138923998425,0,0,0.0,0,0.0
G_03822,19.547749266732453,74.32199237244217,0,0,0.0,0,0.0
G_03823,18.78855821202252,77.29869932882974,0,0,0.0,0,0.0
G_03824,18.839859005177125,75.80234374415338,0,0,0.0,0,0.0
